Series_Game,Home Team,Away Team,Home homeruns,Away homeruns,Home hits,Away hits,Home obp,Away obp,Home slg,Away slg,Home leftonbase,Away leftonbase,Home strikeouts,Away strikeouts,Home whip,Away whip,Home strikepercentage,Away strikepercentage,Home SP,Home SP ERA,Away SP,Away SP ERA,Home Team Won
WS Game 1,TOR,LAD,1.25,1.2,9.025,8.425,0.334225,0.33,0.41945,0.4410999999999999,13.05,15.35,8.8,9.05,1.2637500000000002,1.299,0.6460000000000001,0.642,Trey Yesavage,0.0,Blake Snell,4.3,1
WS Game 2,TOR,LAD,1.25,1.2,9.025,8.425,0.334225,0.33,0.41945,0.4410999999999999,13.05,15.35,8.8,9.05,1.2637500000000002,1.299,0.6460000000000001,0.642,Kevin Gausman,3.86,Yoshinobu Yamamoto,2.13,0
WS Game 3,LAD,TOR,1.75,1.45,7.75,9.55,0.3314,0.3352,0.444175,0.4209249999999999,12.925,14.175,10.5,8.7,1.2995,1.26,0.6375,0.634,Tyler Glasnow,2.77,Max Scherzer,5.91,1
WS Game 4,LAD,TOR,1.75,1.45,7.75,9.55,0.3314,0.3352,0.444175,0.4209249999999999,12.925,14.175,10.5,8.7,1.2995,1.26,0.6375,0.634,Shohei Ohtani,1.71,Shane Bieber,3.93,1
WS Game 5,LAD,TOR,1.75,1.45,7.75,9.55,0.3314,0.3352,0.444175,0.4209249999999999,12.925,14.175,10.5,8.7,1.2995,1.26,0.6375,0.634,Blake Snell,1.17,Trey Yesavage,5.0,0
WS Game 6,TOR,LAD,1.25,1.2,9.025,8.425,0.334225,0.33,0.41945,0.4410999999999999,13.05,15.35,8.8,9.05,1.2637500000000002,1.299,0.6460000000000001,0.642,Kevin Gausman,3.86,Yoshinobu Yamamoto,2.13,0
WS Game 7,TOR,LAD,1.25,1.2,9.025,8.425,0.334225,0.33,0.41945,0.4410999999999999,13.05,15.35,8.8,9.05,1.2637500000000002,1.299,0.6460000000000001,0.642,Max Scherzer,4.68,Shohei Ohtani,3.81,0
ALCS Game 1,TOR,SEA,1.25,1.85,9.025,8.75,0.334225,0.3206,0.41945,0.411375,13.05,14.225,8.8,8.275,1.2637500000000002,1.25275,0.6460000000000001,0.655,Kevin Gausman,3.86,Bryce Miller,5.56,0
ALCS Game 2,TOR,SEA,1.25,1.85,9.025,8.75,0.334225,0.3206,0.41945,0.411375,13.05,14.225,8.8,8.275,1.2637500000000002,1.25275,0.6460000000000001,0.655,Trey Yesavage,0.0,Logan Gilbert,4.74,0
ALCS Game 3,SEA,TOR,1.375,1.45,7.575,9.55,0.320675,0.3352,0.41285,0.4209249999999999,13.625,14.175,10.95,8.7,1.24775,1.26,0.6635,0.634,George Kirby,3.38,Shane Bieber,3.93,0
