Date,Home Team,Away Team,Difference doubles,Difference triples,Difference homeruns,Difference hits,Difference hitbypitch,Difference avg,Difference obp,Difference slg,Difference ops,Difference groundintodoubleplay,Difference leftonbase,Difference strikeouts,Difference baseonballs,Difference whip,Difference strikepercentage,Difference pitchesperinning,Difference homerunsper9,Home Team Won
"April 4, 2025",NYM,TOR,3.0,-1.0,1.0,0.0,0.0,-0.084,-0.065,-0.047,-0.1119999999999999,0.0,-6.0,9.0,-1.0,-0.0599999999999998,0.01,-1.0600000000000005,-1.13,True
"April 5, 2025",NYM,TOR,0.0,2.0,0.0,-2.0,0.0,-0.079,-0.063,-0.029,-0.0919999999999999,-1.0,-5.0,0.0,1.0,-0.01,0.06,2.16,0.0,True
"April 6, 2025",NYM,TOR,0.0,0.0,0.0,3.0,-2.0,-0.06,-0.055,-0.016,-0.0709999999999999,1.0,-3.0,-1.0,2.0,-0.04,-0.04,0.9699999999999988,0.0,True
"April 7, 2025",BOS,TOR,1.0,0.0,0.0,-8.0,0.0,0.004,0.007,0.0569999999999999,0.064,-1.0,-3.0,1.0,1.0,0.25,0.04,4.5600000000000005,0.0,False
"April 8, 2025",BOS,TOR,1.0,0.0,-1.0,-1.0,-1.0,0.004,-0.001,0.0479999999999999,0.047,2.0,-8.0,-4.0,4.0,0.28,-0.05,2.67,1.0,False
"April 9, 2025",BOS,TOR,2.0,0.0,0.0,-2.0,0.0,0.0,-0.005,0.045,0.0399999999999999,0.0,-2.0,-10.0,1.0,0.27,-0.12,1.0,0.0,False
"April 10, 2025",BOS,TOR,-1.0,0.0,0.0,0.0,1.0,0.001,-0.001,0.041,0.0399999999999999,0.0,5.0,1.0,-1.0,0.24,0.0899999999999999,-1.570000000000002,0.0,True
"July 29, 2025",BAL,TOR,4.0,0.0,2.0,8.0,2.0,-0.019,-0.026,-0.002,-0.028,-1.0,5.0,-6.0,0.0,0.1499999999999999,0.04,-7.879999999999999,-2.5,True
"April 12, 2025",BAL,TOR,-2.0,0.0,1.0,-6.0,1.0,-0.023,-0.033,0.02,-0.0129999999999999,-4.0,-14.0,-3.0,3.0,0.3299999999999998,0.0599999999999999,-1.41,-1.25,True
"April 13, 2025",BAL,TOR,-2.0,1.0,1.0,-7.0,0.0,-0.034,-0.041,0.013,-0.0279999999999999,-1.0,-4.0,-8.0,0.0,0.3599999999999999,0.02,1.3000000000000007,-0.9,False
"April 21, 2025",HOU,TOR,4.0,0.0,0.0,8.0,1.0,-0.0259999999999999,-0.021,-0.0209999999999999,-0.042,0.0,9.0,2.0,-3.0,-0.0099999999999997,0.01,-2.5299999999999994,0.0,True
"April 22, 2025",HOU,TOR,2.0,0.0,0.0,8.0,2.0,-0.0149999999999999,-0.011,-0.0089999999999999,-0.02,0.0,13.0,-1.0,0.0,-0.0599999999999998,-0.0299999999999999,-4.0600000000000005,-0.1299999999999999,True
